premise	hypothesis	premise_atomic	hypothesis_atomic	label
V eni roki je držal telefonsko slušalko, v drugi na strel pripravljeno pištolo.	Obe roki je imel prazni.	osebek ima v roki dvignil sveženj in ga dal v drugo roko.	osebek ima umazane roke.	contradiction
Razrastejo se v lepo, gosto gručo, ki zraste do 30 centimetrov visoko ter skoraj neprepustno prekrije tla.	Zrastejo tudi do dveh metrov, ob tem pa v celoti zakrijejo tla pod seboj.	osebek trdo pade na tla da ne bi padel na tla	osebek se skrije pod posteljo seboj Položijo se, da se prilegajo	contradiction
Vprašalnik so preizkušale svetovalne delavke, članice odbora za pripravo posveta, ki je bil v ta namen organiziran.	Sestavljen je bil poseben odbor za pripravo posveta, katerega članice (vse svetovalne delavke) so preverjale vprašalnik.	delavke se udeleži srečanja namen da preizkusijo stvari, o katerih so izvedeli na srečanju.	članice Za hčerko članice so določili izpit, da bi preverili, kaj se je naučila.	entailment
Ampak kot sem rekel, mislim, da smo ekipa, ki živi najbolj športno v slovenski ligi.«	“Po moji predhodni omembi naša ekipa najbolj od vseh v slovenskem nogometu živi po načelih športnega duha.“	osebek igra šport všeč mi je	PersonX je eden mojih najboljših prijateljev čustveno stabilen	neutral
Na nasprotnih vratih se v drobni luknjici za hip nekaj zablešči.	Skozi majhno luknjico v nasprotnih vratih je za hip ušel svetel blesk.	osebek gre na bencinsko črpalko na vratih avtomobila nastane praskica.	blesk spustiti nekaj svetlobe v notranjost	entailment
Ni bila presenečena, da je bil markiz že tam.	Dejstvo, da se je markiz že nahajal na tistem mestu, je ni iznenadilo.	markiz presenečen, da ga še ni ubil.	markiz presenečen, da ga še ni ubil.	entailment
Zdelo se ji je, da ji Milena tega ne bo nikdar odpustila.	Ni je skrbelo, saj Milena vse odpusti in hitro pozabi na zamere.	Milena ni nikoli videla predmet da se mu ne bi bilo treba soočiti z njim.	Milena se nikoli ni vrnila pozabiti na vse to.	contradiction
Če nimam nič, vem, kaj pomeni, če dam na stran 50 evrov.	Če imam zelo malo denarja, mi niti dodatnih 50 evrov ne pomeni nič.	PersonX izgubi 50 funtov nič	PersonX izgubi 50 funtov nič	contradiction
(2) Poveljnike in namestnike poveljnikov v mirnodobni sestavi, poveljnike in namestnike poveljnikov samostojnih bataljonov, njim enakih in višjih enot vojne sestave imenuje minister na predlog načelnika Generalštaba.	(2) Načelnik Generalštaba in minister nimata pri sprejetju poveljnikov in manestnikov poveljnikov v sestavi v času brez vojne, poveljnikov in njegovih namestnikov samostojnih bataljonov in drugih enot vojne sestave nobene pristojnosti.	minister ukaže predmet vojska obvestiti vojsko o svojem novem vodstvu.	Načelnik ohranja sprejetju vojska pooblastila za poveljevanje vojski	contradiction
Za dobro napisan komentar, obvestilo prijatelju ali vgnezdenje HDD WD 2.5, 500GB, SATA3Gb/s (WD5000BEKT) lahko prejmete tudi manjše dobroimetje , ki bo pocenilo vaše bodoče nakupe.	Če boste napisali izviren komentar, sporočilo prijatelju ali vgnezdili HDD WD 2.5, 500GB, SATA3Gb/s (WD5000BEKT), lahko v vseh naših poslovalnicah prejmete tudi 50-odstotni popust.	osebek ima dodaten denar družini ali prijateljem privoščijo nekaj lepega.	osebek izgubi petdeset kilogramov deliti svoje izkušnje s prijatelji.	neutral
(2) Začasno hranjeno carinsko blago se lahko hrani v skladu s prejšnjim odstavkom le v prostorih in pod pogoji, ki jih odobri carinski organ.	(2) Prehodno skladiščenje carinskih materialov je omogočeno z upoštevanjem prejšnjega odstavka in pa v določenih prostorih in pogojih, s katerimi je seznanjen zaposleni na carini.	organ odgovori skladu oseba se po odgovoru verjetno počuti srečno ali jezno, odvisno od vprašanja in odgovora.	zaposleni odloži pripravljeno v skladišče	entailment
Policisti so v schengenskem informacijskem sistemu preverili vozilo in ugotovili, da je bilo ukradeno v Italiji.	Po preverjanju v računalniških evidencah policisti pogosto pridejo do odkritja kraja kraje vozila.	Policisti se zahvalili policiji, ker je našla njihov avto.	policisti se zahvalili policiji, ker je našla njihov avto.	neutral
